key_index,text,overall
485365,This dress is well made. I sent in my measurements and it fit beautifully.  Because of the corset I didn't need to wear a bra and the girls were up all night.  I did need to hem as there was a ton of fabric.  You can even make a wrap it you wanted.  It took FOREVER to come so order at least 3 months in advance. I did wish unordered in another color though.  I recommend!,4
366067,"I absolutely love this, it looks exactly like the picture. Luckily I read the reviews, so I know the sizing is weird. I ordered a US small and a US medium (the tags that came in said the products were medium and large but that's because it's asian sizing). The small bottom was one size too tight, but the small top fit me perfectly. So basically, I fit perfectly into a US small top and a US medium bottom. I'm 5'2"", 130lbs, 32D or 34C",4
11939,Very comfortable! Was looking for something similar to Superfeet without the higher price and I think I have found it. Working on my feet 8 hours a day destroys my shoes and insoles quick so I will be coming back for these when this pair can take no more abuse.,5
53139,"I like the large brim as it keeps baby's face and neck shaded.  I don't think it started to fit until about 3M because we couldn't tighten it up enough to keep it from slipping forward, and at 6M there is still a little room to grow, but not much.  Even though baby's head got a little sweaty (and on a 90 degree day, who's head isn't a little sweaty) this hat was perfect to protect my little guy's delicate skin.  I will get another one in the next size up as he grows.",4
651443,"My wife and I love the outdoors and we bought these rings to wear while we go kayaking, hiking, camping, swimming, etc. I've done all those things in the two years we've owned them and they're still with us. They're comfortable and lightweight. Mine's slipped off a couple times while my hands were lathered up with soap and water, but hey, if it gets lost, then it has served its purpose and saved the real thing!",5
665589,"I got this nursing bra tank in hopes of being able to nurse my daughter in public. First, I opened it up to smell the most awful smell and when I tried to wash it with high-fragrance laundry detergent it still smells after 3 washes!!! Second, it is extremely small and tight and horribly unflattering. I do not recommend this product.",1
497437,"I ordered a XL for my husband (his normal size) and when it arrived, it was HUGE! It looked like a 2XL. I called and asked if I could exchange it and they are not only going to exchange it, but let me keep the original. This is great because I don't have to go through the hassle of packing it up and sending it off. Callie was an awesome CSR and cafepress has kept my business for sure!",5
582209,I was wearing this on a nice indoor day party and i noticed The fabric absorbs sweat and it shows. The crotch area is a little off measured. It doesnt go with the sizes of the arm and the length of the legs. Its as if its for people with short upper bodies. You have to stretch it out.,3
497340,Does the job! Looks great . Make sure you want a very full looking skirt though. I only returned it because I had to return the dress I bought it for. The velcro could be better to hold it together around waist but that can be easily fixed if you had to.,4
652805,"It's very cute! Now I just got to get up the nerve to get my belly button pierced again. It was pierced when I was in high school, but has since closed. I'm 54 now and it may shock and seem outrageous to some, but I'm thinking what the heck! I'm old enough now to do what I want and not care what anyone thinks anymore. One of the only good things about growing old ladies! Lol",5
717494,"I'm 5'10"" and 175lbs.
 Ordered an 2XL size using their chart. What I received claimed to be a 2XL but was mislabeled, and wrong item.
It barely fit and whose chest and shoulder measurements were 26"" circumference, So obviously for a child.

Material was similar to a heavy gauge hoodie material

HOWEVER, they people were kind enough to shoot me a label and conduct the return quickly.",2
820532,"I weigh just over 200 lbs and am 5'4"", I ordered an XXL as I wanted it to be loose and flowy. It fits very well, is exactly as I expected. It just covers my bottom, so is perfect for wearing with leggings. The fabric is good quality, you can't see through it. The sleeves end in elastic, which is slightly too tight, but isn't constricting.",5
555081,Not at all what you want way to small pants won't cover your behind sleeves to short jacket not near closing.tryed to send it back post office bought it back want me to pay 23.00 to send back . The same with 2 blouse I will never order from these 2 company's again don't waist your money on this looks good but you will be dissapointed.,1
280506,"the adjustable straps are not too long, which is sometimes a problem.  The strap over the toes doesn't dig into your foot when you walk, another problem I've had.  And the straps are nowhere near where your bunion would be if you have one like I do!  Very, very comfortable and attractive.",5
510530,"Fits my wife's bracelet beautifully, and if she chose to, she could wear it as a necklace as well.  I was happy to find this because dragonflies are special to her.  She is very happy with it, and I'm happy it arrived so quickly since it was a gift.",5
306760,"I got this for baby to wear to my sisters wedding and its perfect. He wears 12-18 month clothes regularly and the 12/18 mo size fit him fine here too. The sleeves are a little long and the pants a little shorter than i would like Iike. As many others have said, the crotch doesnt stay snapped close. Ill probably replace those with better snaps before the wedding. But i gave it 4 starts because it is adorable and easy for baby to move in.",4
534725,"Ok, for a $30 dress... AMAZING! As other reviews pointed out there are a few imperfections. One side seam is stitched loose,  the top portion to waist is on the shorter side, a few spots of the hem is undone.

It is beautiful and surprisingly well made. no lie, buy it and you won't regret it! I am 6' 145lbs and ordered an XXL

thirty.dollars.equals.awesomeness!",5
859498,This dress is amazing! It is cute yet classy. It was cheap price wise so I thought it would be kinda low quality but I was blown away. The inside lining is like a satin material which makes it very comfortable to wear. The material is a little heavier in weight which I actually really liked. GO BY THE SIZE CHART IN THE DRESS PICTURES!! If you use that size chart instead of the Amazon one it fits perfect.,5
883113,"Cute shirt, well enough made and good quality fabric. However, if you lift up your arms even slightly, it pops up off your shoulders. I lack the charisma and patients to be so 'lady like' as to never lift my arm ever so slightly. It is going to be returned..",3
212697,"Very authentic.  High quality material and well made.  I am glad I did not have to bring this back in my suitcase from Germany because of weight and space.  Perfect fit and suspender straps are adjustable.  The only challenge for me is that I have a short torso and after the suspender straps are adjusted, the straps hang with a lot of excess.  Therefore, do I just shorten the excess straps with a scissors cut or will I ruin the leather and the sewing?",5
438634,"This vest is great. If you go by the sizing chart, order a size up and go by your height for best results. I originally ordered black, and I definitely plan on getting more colors. You can't go wrong with there vest. Just remember its slim fit so order by your height and a size up on your weight!!",5
111611,"I sometimes play at one of the ""all white"" clubs. A little snooty but they have grass courts so ...what you gonna do you know? Anyhow, they let me play with this shirt the other day because its so cool! I have to give it high marks for this alone.",5
517332,"Best shoes* (not just boots) I've ever owned. I am transitioning from the mini-mil that Tactical Research makes into this mini-mil transitional boot and couldn't be more impressed with what a slight difference makes. The mini-mils are wonderful, but definitely a garrison boot. These new boots are as comfortable and light as my originals but can handle field and rucks.",5
95735,"I ordered this on Friday and it arrived on Tuesday, so I'm already pleased with the shipment.  The ""pleather"" loop looks like it would be too small, but it fits perfectly on my work belt which I believe is 1 1/2"".  The metal clip seems to be well made and secure.  I'll know more once I use it at work, but as of now, I am pleased with this item.  The free shipping was a nice bonus as well.",4
417615,I have purchased these many times for my daughter and sister.  They both use these as casual/walking shoes though my daughter also uses these for work in the ER where she is on her feet all day as well as for various sports.  They both love the comfort and cushion these shoes provide!  And they are super cute!,5
860391,"Love this tank top, I'm a medium but buy large because I prefer a loose fit tshirt. The other reviews said they are true to size so I went with size large. came in folded nicely in a bag, it fit great and l love the material. I'm 5ft 5in 150ish with a 34c top to help give you an idea. I coud have fit in a medium but it would have been tight and I wanted to feel comfortable to wear in public.",5
151249,"The novelty sweater has  too many wires hanging on the inside they should have been lined on the inside to cover the wires so they wouldn't hang on your body or touch your body . My nephew came from London and bring one , it was very nice no wires were visible .",2
776767,I received this shirt about a month ago and I like the way it looks and fits. I am a tall and thin person so the sleeves were a bit short but that's expected with my frame. The colors on the shirt have not faded after multiple washes and I highly recommend this shirt!,4
48849,"I like the crown. It is good looking and fairly sturdy but does not sit well on the kids heads. It is a bit wobbly and with any movement it tends to fall off. The depth of the crown is fairly shallow (I guess it is correct in that this is what crowns are supposed to do, but kids need a more secure fitting) and it makes it wobbly.

It looks really good but because of the wobbliness, the kids did not really like it. It made playing with it not as much fun as it could have been.",3
192072,"I got these for a pajama party and they are cute. They run a bit large but after washing and drying on low they shrunk a bit so they are better. The construction is not very well made. I feel like they will rip easily since the stitching is fairly flimsy. If you are getting these to wear as regular pj's, I would move on. For a party, they are cute.",3
329882,"The fabric is my favorite part of the shirt it's super soft and feels really good. I bought a large and it fit but I feel like I would've been better off getting an xl for this particular shirt it doesn't ""flow""(?) the way it seemed like it would. Lol I don't know if this will help but in general I like the shirt it's really nice.",4
257041,"While I can only wear this in the privacy of my backyard, I think it's pretty. It's too thin to wear in public and the waist part rolls no matter how loose or tight I tie it. I do love the bottoms though, and wear them all the time. I haven't actually worn the top because I'm afraid I'm going to fall out of it and I am not greatly endowed...",4
406666,"It's a beautiful watch with very good quality.

But I gave 4 stars because the leather strap is too short for a wrist above average size like mine. It's still too tight even after I made an extra hole.

So if you have a large wrist this is not for you, unfortunately.
But despite of this, it's a very nice watch and it keeps good time.",4
60661,"Beautiful!  I did not realize what a quality product I was getting.  This came in a sleek gift box although I bought it for myself We hold our keys throughout the day.  It makes sense to have a stylish, quality product each time you reach for it. The key chain easily equals those that cost twice as much.  Love this product!  Keep up the good work!",5
289071,"Really fun and a good quality.  A few of the graphics are lost by being higher up the ankle, but I had fun embellishing Wasington with a pink hat so someone will get a laugh (no offense intended) if they catch a glimpse.  May be too large for women with size 8 and smaller feet.",4
29240,"I have worn Jockey Poco briefs for years. I usually order a dozen pair at a time, which last me for a while. My last order arrived, and I discovered the design has changed. Different pouch construction, different (and tighter) elastic in waistband and legs. Basically it is not the same product, and it is no longer satisfactory for me. Why change a comfortable and successful design?",2
716590,I thought this dress was absolutely beautiful I didn't write a review when I bought it but. I bought it in 2016. There were some minor details I didn't like for 1 the beading doesnt go all the way behind the back. 2. The dress is way to long so I suggest you hem it up. And 3 the straps were way to lose and theres not way to tighten them up I used safety pins to fix it. But I really did love the dress.,4
180828,This jacket is adorable! Looks great with pretty much everything. I read the reviews and knew that I wasn't going to zip up the jacket (I like the open look better) so I ordered it just one size up. But I did measure myself against the measurements of the sizes to make sure I would fit into the large. I found that the jacket was true to the measurements. Jacket also arrived right on time. Very happy with this purchase.,5
225824,"I wear an 8 or 10, but based on the reviews I ordered a large.  The waist band is too small .  Otherwise it is a well made skirt.  The length is as expected,  I have not sent it back  I think the waist measurement in inches should be in the description for each size.  the remainder of the skirt is beautiful.",2
103407,"Love the style...top is as seen here. Just buy a size up. NB: If u wear fussy hair styles or braid, this top is not for u because the neckline is very narrow and not stretchy so u have to pull on this top before u comb your hair and before make-up",4
268273,"Just received this and was immediately thrilled at the quality and size! It's exactly what I was hoping for as a replacement to my wallet that can still hold my phone and keys, acting as a little purse when needed. It's so slim and light and fits perfectly into my tote!",5
152085,"I love it! For a baggy, off-the-shoulder shirt, it was exactly as I expected it to be. It may ""seem"" large at first, but it really isn't. It's exactly how this style shirt SHOULD fit! I love that it is lightweight, too. It's perfect for the hot summers where I live. Granted, this shirt IS a bit see-through, so I'd highly recommend wearing an undershirt unless you want everyone to see the pattern of your bra! I would certainly buy this brand (in other patterns) again!",5
578457,"My 8 year old wanted to look like an artist and I didn't want to spend allot of money.  My daughter is big for her age but may feel small on some adults.  Color was not as deep a red, it was a more brighter red  Happy with fit (for 8yr old) quality and price!",4
150160,"Love the jacket, there is lacing on both the sides and the sleeves as well that adds to the look of the jacket,  all the patches that come on the jacket are a good start to the collector,  Might be to change one of them that say loud pipes save lives to Loud pipes attract zombies. It's a nice soft leather going to be very easy to break in none the less",5
274889,"Very good belt; however, my only issue is that I ordered a longer belt (with the idea of cutting off what was not needed), and I received a belt that was either shorter than what I ordered or already cut.  Fortunately the belt was long enough fit, but still shorter than I would've wanted as it just clears past the first belt loop after the buckle.",3
844367,"This shirt could have been so cute. II'm short and petite and I thought it would look cute for the gym. Instead it's an awkward fit. It shows the belly, is tight at by the arms, once you get to the middle and bottom it's really loose. It looks like I am wearing a kids dress!! Its not your average top. Waste of money I'll never wear this outside the house.",1
364949,"The swimsuit is adorable and just as pictured.  It came package in a zipper pouch, US mail.  The bottoms are actually striped (thought they'd be navy as the bottom of the main suit) which is fine.  However this is NOT true to size.  Appears to be about 3 sizes smaller than sized.  I will most likely give as a gift to one of my daughter n laws.  It does seem to be well made, just disappointed I won't be wearing this discounted purchased suit it this year.",3
695854,"item is as pictured. I bought an xl, i usually buy large. It fit well. But after a few washes it has started to look a bit more wasted than I would like to see an has also seems to be more fitted after a few washes. I don't foresee buy this item again.",3
165026,"I can't complain I'm an expert on Yoga pants but my wife loves these and she thought they were way more expensive than they were. From what I can tell, it looks like it is pretty good material, obviously this isn't Lululemon, but it is a fraction of the price.",5
122727,"It really is good leather with a great feel and you can NOT beat the price. It is still new so I might change this feedback going forward. Credit cards with RF shields fit but very tight.  The easily detachable ID piece is cool too. but after I put in 8/10 of my former bi-fold in it, it needed to be squashed!  Too tight!  putting in between my sofa at night to help compress it.  I will up date this later.",3
29376,"I like the sox and have been wearing this brand for several years.  My men's shoe sixe is 8 1/2 to 9.  If I get large as suggested by the mfg size table, the sox are too large.  If i get medium the sox are too small.  I wear both sizes anyway but the large size heel comes up the back toward my ankle and the medium size places the heel toward the instep.",3
329200,"I expected a sweater,  but it was tshirt material.  The hems and seams are all crooked, and the""buttonhole"" is simply a small cut in the fabric. It is very cheaply made,  but I expected that for the price.  It's something I can easily fix and make work for me.",3
400242,"I ordered these earrings for my best friends birthday. Having never done business with this company before, I wasn't sure exactly how it would be.  They are very quick to respond to e-mails.  Very fast shipping, nice presentation with a free gift box and bow, and my friend called like the next day after they shipped to tell me she received them, and how much she loved them.  I would not hesitate to order from this company again.  Very pleased!  I love sending the perfect gift!!",5
450587,"I am unsatisfied with this product and will never buy from this seller again! My stone fell out from the prongs due to horrible mounting by seller or company.....lucky I found it and put it back on. This should have never happened and it did therefore, you have now lost a customer!",1
36485,nice umbrella. we used for a halloween costume. my daughter fell on it and it bent but i was able to straighten out the posts. I think we will still be able to use once the decorations are removed from it. otherwise it worked perfectly and it is kids' size.,4
548699,I just got my vest today I am super pleased with it! Although it is lighter about 2-3 shades beware of that when you order of you want a true brown it's more of a tan. Fits great I am a U.S. Medium and the medium for just right! Great seller very fast shipment will buy again!,5
129333,"I ordered this pair for big kid version after long seach for the right size. Yet, three times in a row I received the toddler size despite my explanation over the phone with amazon asking for the BIG KID VERSION! The last conversation with the rep was unpleasant and he made it sound like my fault in ordering the ""wrong"" size.",1
379360,"I know these are cheap but really, the text is huge. Also a part fell off right away.  It really is very plasticy looking. It is ok for my purpose, but i would imagine anyone doing cosplay would want to do some major aesthetic improvements to it.  The light and sound worked, fwiw.",2
610208,I order an larger size got two sizes smaller (xxl got l) this dress showed all my curves perfectly. I initially didn't want it as a party dress. I was promised the actual size I ordered for free it never arrived. If you are curvy I have a large bottom you will capture the entire event as I did.,4
616292,"I have used this product for years.  It does wonders on brown leather.  Caution though... Over the shoulder purses have to sit a while or it will rub on you clothes.  It's a conditioner, unlike polish you don't have to work so hard to freshen your shoes or purses.  I am certain it prolongs the life of leather as well.  It's good stuff!",5
714691,"Way too small. The length is really short as are the arms. All of the buttons had to be reattached, they were all falling off. The garment had a horrible musky smell like it was stored in an attic and urinated on by rodents.  The material is also cheap and scratchy.",1
522159,Worst watch I have ever owned! I had this on my wish list for Christmas 2014. It is really pretty but the band runs somewhat small which is fine. I have worn it approx. 10 times since then. I went to put it on yesterday and it doesn't work anymore. 2 months of ownership 10 uses and it is shot. I will never consider this brand again!,1
417197,Actual product does not resemble product picture. Picture shows a sweater-vest over a collared shirt and a newsboy cap. Actual product was a polyester vest over a collarless blouse with a poufy hat as in the attached photo. As you can see- very different in actuality versus what is being sold to you. I returned this product for refund.,1
33800,"The material and colors are nice. With her being 6' tall I always have trouble buying  her things like this. These come up over her knee but not thigh high.

She is a normal sized person, not skinny and not overweight. I do like them though, lol. Just saying if you are tall or if you are buying them for some one who is tall you might want to know.",4
685023,"It's an ""ok"" dress. I am 5'7"" n 170lbs and lenght was perfect. I got many compliments, however, it doesn't fit too comfortable around the breast area it kept moving and at times I was showing side breast. The gold lacing was also a bit different than pic. Nice dress though.",3
667544,I am pleased with my purchase of the womens hooded jacket. The coat is very warm which is important as I live in Chicago where we can get temperatures that are very low at times. I like the look of the jacket also. The snaps on the front and sides are secure and allow for a small adjustment in the fit of the coat. The contrasting colors are also nice. The hood is roomy and almost eliminates the need for a separate hat. I would purchase similar items from this company again. Cleo Wright,4
722825,"I usually buy AUS/US/UK size L. I sized up to XL based on reviews, and found the fit to be regular as opposed to slim or loose. I may reorder in a size smaller for a slimmer fit. I ordered the black colour and the material is thin-ish but not see-through when worn.",3
624362,"1) The little stones in the photo are large, obviously fake pearls. Rather than being campy or elegant, they just look cheap. They're large enough to draw the eye and very obviously fake -- without being over the top enough to be charmingly fake.
2) It is smaller than depicted in the photo, which was fine for me but if you want something that large, be aware,",2
674605,"The best decision I made was picking this dress. I was in need of a dress for a wedding. I found this seller and fell in love with the dess. To top it off, the dress was tailored to fit me. The seller worked with me on my measurements. It was perfect. I will be using them again in the near future.",5
830980,I ordered this suit in both medium and large due to reviews and I'm glad I did! It does run small (I'm usually a medium) and the large fit just right! Perfect amount of push up! The bottoms are still a little too small for my liking (pushing into my sides a little) but I will still wear them! Definitely recommend this bikini!,5
648877,"This pack of socks worked out so well for my fiance's groomsmen. They are wearing the socks on our wedding day, and the socks arrived with no problems and quicker than expected. The only downfall is the Batman is not the typical color, so it takes a little bit to figure out. Besides that, all worked great.",4
455539,"Love, love, love this adorable little swim diaper. Fabric is soft, both inside and out. Ruffles are added cuteness. Elastic around legs fits great- not too tight, but enough to hold things in. Others mentioned something about chafing, but I make sure it comes off after she gets out of the pool to avoid chafing from any wet clothes sitting too long. Washes well. I put in dryer for a few minutes, then air dry the rest of the way. Will def buy more.",5
206101,"I get compliments whenever I wear this top. It is flattering and a beautiful flowing pattern and fabric. I wear it with a tank top, and can cover my not- buff- right- now arms even on hot days, which we've had a lot of this summer. Looks great with slacks, jeans, shorts or a long skirt ( but I'm tall.) I wear a 10 and a large fits very comfortably, a medium might have been ok, but I didn't want to risk smaller arms. It's not huge like a tent though.",5
32380,"It's not as warm as I would have imagined it to be, and is in fact rather thin material. However, it is a perfect spring/fall hat. It will take some serious head shaping to get it used to the way your head is settled within but otherwise is a great little hat for all casual occasions. It may also be kind of thin but I found myself quite warm inside of it because it is a Wool blend. Do not underestimate this cozy little hat for the price that it is offered as.",4
691565,This is a well made product. The design though should have made more room in the front. I purchased the XX large. I usually fit a US large . Even though the material is comfortable it was kinda tight in front. I'm not big and it was snug. I guess if you have more of a package up front the material will streach to form a larger pouch if you don't mind the snug fit.,4
713906,"These pants arrived much earlier than expected.  Hooray!  I really like them, so am going to get them in several more colors.  I am a petite, and the length was perfect.  I took the advice and got them 1 size larger than normal.  I hate baggy, wide legged, short crotch pants, and these are slim legged and up to the waist.  They make me look and feel like the petite person that I am.",5
163343,"I bought these to hold up my socks when I wear boots.  This, in turn, prevents the top of the boots from chafing against my legs.  These do a pretty good job.  They occasionally let go of the sock, or slide past my calves, but that isn't too big of a deal.",4
265646,"I am normally a medium ordered a large fits nicely. If you are tall like me (5'9"") it may ride a little to high for comfort on the butt, it doesn't bother me though. Super sexy, my only complaint is that it didn't come with the model in the pictures boobs, alas that is my fault and not the suits'.",5
707954,"When I first received this, I loved the overall design and was excited to wear it. It came sort of clumped up in its bag with a couple beads broken off but I did not mind. If you buy this you need to be very careful how you store it! WhenI took it out of the package to wear it for the first time, it had broken in half from the bottom piece. Not worth the price to return.",2
430154,"These are too large....the balls are pretty big (heh, heh) and the bar is too long. Normally you go and get your jewelry switched out after the swelling goes down after the piercing is done, but these are basically the size of the original jewelry you get to accommodate for your tongue swelling up. I tried screwing on the ball to the shorter bar I use, but the balls are  just too big (haha, I'm a little immature over here).",2
397104,"I own four of these. I'm very glad of it, because they no longer sell them in my size. Again I have to begin a search for that most elusive thing - a comfortable bra that does what it's supposed to do. As to this bra though, even if you don't care about the minimizing effect, it's comfortable, supportive, and doesn't wear like body armor.",5
418359,"Was super excited to get these sandals and reminisce about my childhood days wearing the checkerboard shoes every where I went. The first couple months were great, a little small but then they were worked in and fit fine and they look great. But start of the third  month I noticed that the sandal started to fall apart at the bottom. The grip on the bottom started to completely separate from the sandal, really disappointed... I love Vans products and want to order a new pair but figure it will just do the same thing... bummer",2
467976,I received this today without any bottoms.  Also the polka dots are bigger than what they look like in the picture and there are no smaller dots at all on the suit.  It is advertised as a pushup tankini but it did not push up any different tgan any other halter top tankini. RETURN!,1
389421,I love the design of this bathing suit so much I'm keeping it even though the bottoms are way to skimpy to wear. I have a charcoal grey bottom that matches it perfectly and I love the top so much I'm keeping it even though I'll never wear the bottoms. I know why the model never turns around in the pictures.....her cheeks would be hanging out!,4
413079,"We ordered our older boy's pair straight from WSS because Amazon was out of stock with his size. He got his first and our 2 year old was so disappointed that he didn't have Superman shoes we had to immediately order him a pair. Luckily Amazon had his size and we got them very quickly.

Those boys want to wear these shoes every single day, so I guess they must be comfortable. Though I would say they run a little on the large size for toddler shoes. But little ones grow so quickly that is a short-lived problem.",5
179236,"Sure it's a bit dorky, until your friends begin to use them as well.  I have pairs everywhere, and they're better than all the chi chi types of sunglasses that don't really shield all your eye.  You can't go wrong with these, and they come in many colors, etc.  Start with one and you'll get it right away.",5
279935,"Really pretty piece and i love the elastic so you don't have to fiddle with a clasp.  Unfortunately its a piece of junk that falls apart.  The dangles fall right off.  Also, the dangles do not go all the way around - only half way , so the picture is an illusion",1
24288,I have retina problems and lenses with prisms. Acuity and weight are critical for me. I have quite a collection of clip ons. These are by far the best I have found. Excellent acuity in a range of light settings. The most lightweight I have found. They are living up to the hype.,5
119848,"First of all, this diaper is adorable!  It fit my small 5 month old and I'm sure it's the right size, but it did leave marks on her chubby little thighs.
She didn't poop while wearing it, so I can't comment on its ability to hold poop.  It washes easily.
I like the idea of reusable diapers, but I didn't like the red legs.  Disposable swim diapers don't leave those marks.
Overall, I recommend this diaper.",4
809411,Though the top is pretty but the inside top is sewn inside out and so it shows from the sleeves and looks like im wearing the inner tunic wrong. I requested the seller to send me another one however I still got it the same way and the sizing of each top is different and so is the material. I wish I returned it in the time frame and got my money back than another top sitting in my cupboard!,2
485334,I am 5'3 and this dress is pretty long I got really tall shoes to go with it and it is still incredibly long but I will just have to make due with it since this was a last minute purchase. It fits well though other than the length and it is a very beautiful dress. It also arrived in 2 days which was earlier than the estimated arrival date which was great.,4
460932,My niece is in 9th grade & she has a killer body. She's tall & she looks great in a jersey dresses. When I first opened this I thought Oh No I'm in Trouble bc it looked too narrow & possibly too small. I was wrong bc she was wearing it today on Christmas. She loved it!  She wears junior size 2-4. She is a huge cat lover. The cat picture was vibrant! This dress fit her like a glove. I want her body. lol,5
170550,My husband and I love this robe! I bought one for myself then 2 weeks later ordered one for him. It is very similar to the robes we get to use at nice hotels. I had been wanting a robe like the Omni has but didn't want to spend so much. This robe is perfect. It is a little long and large but we love that.,5
305473,I got this as a Secret Santa gift for someone and was thoroughly pleased with it overall (as was the recipient of it). However before you give this to anyone I would inspect it first to make sure the little links are closed well or intact since they are very thin and malleable.,5
54018,"This hat is just what I was looking for. My baby is well protected from the sun. I ordered size 6-18 Months size for my 9 month old and it fits him well, the adjustable feature of this hat makes it possible to be used for quite some time.
I highly recommend it!",5
384006,"I typically wear a mens size L hat (noting this for size comparison only).  This hat was too small for me but for someone with a smaller head, this is a great find.  I was sad to have had to send it back.  The hat is very well made and is quite pretty.  It would make a great sun hat for anyone that could wear a hat similar to a mens size M.  If this hat came in a larger size, I would buy it in a heartbeat!",5
552870,"I love this set. It comes with a better looking chain than pictured. Mine came with a pretty rope style silver chain. The cats on the earrings measure a full inch, not counting the hook. The cat on the pendant measures about 1 3/4 inch. Bigger & better quality than I expected. I am satisfied with every piece I ordered from this seller & will probably order more items in the future. Worth the price & the wait!",5
236467,"I am more than pleased with this product. I don't care what anyone says about how silly it looks on my 7 month old. His head is protected, and if I want to place him on the floor to crawl, guess what I can without constantly following him making sure his head does not smack against the hard flooring. This this WONDERFUL! SAVED MY LO head from major blows!",5
254354,"Yes... the product extends and retracts just like all the cheap kid toy light sabers... this one has no sound.
Yes... it lights up, but the connection for the bulb is less than stellar and sometimes will go out if jostled.
As stated in other reviews the side blades do not retract.
The battery cover can pop out of place if dropped.
The size is definitely not a kids size toy... It is more adult size with child attributes.",2
418207,"The Silver Dragon jewelry was suggested to me by my mother, who already had a few pieces made by them. So i started looking at their stuff and found this lovely pendant and knew i had to have it. I love how the loop for the necklace is on the back of the dragon, making it sit just right. I have it on a 18in chain and have been given several compliments on how beautiful the pendant is. I am going to look for a bracelet made by The Silver Dragon soon.",5
469315,"I have bought this style of jacket from several different vendors, this one is by far the best fit and very well made. Of course the first thing I dropped carmel ice cream down the front, and figured I had already stained it for life, not so, it washed up beautifully. I love it, would recommend it to anyone, and will buy it again as soon as they become available.v",5
845059,I ordered this dress for a 35th Anniversary Masquerade Ball. I was on a limited time frame so I messaged the seller and let her know the day of the event. She was able to ship sooner and get the dress to me on time! The dress arrived and is beautiful! I cannot wait to wear it for the event! The quality is great and the dress fits perfect. I need dresses for these types of work frequently and will be sure to order another dress from them again!,5
242835,"In all honesty, I purchased this for a joke; my partner and I had been dating for only a few months and we decided, in jest, to tell my parents we were engaged.

With that being said, it's not bad at all for the cost. It was sized exactly as described, is very pretty, and the cost is quite low. If you're looking to get hitched on a budget, it's not a bad option at all!",5
322925,This Bodysocks - Inflatable Ride Me Unicorn is super cute.  The only reason I didn't give it 5 stars is that the fan to inflate the costume is in kind of a weird place where it keeps getting blocked by my leg.  I like the band it back of the hat that helps it stay on.,4
53298,"Not good for water.  When wet the brim gets too floppy and it doesn't dry fast enough and can't squeeze enough water out to in-flop it. it flops in front of my baby's eyes so i had to pull it back on his head, but then what good is that?  Might as well get a hat that fits better and still allows for a good view of what's in front of him.",2
691015,"I was very disappointed in the quality, color and fit. The seams were uneven and poorly sewn; the color was a very dull unflattering  blue that looked cheap; and at 5'11, 140 lbs (size 8) I could barely get into a large- it looked like a poorly fitted shirt. I could not get it off fast enough.",1
274566,"I've been wearing a stingray skin ratchet belt I got from Thailand years ago and really like the micro adjustability. So when I saw these on Amazon, I thought I try a different leather & buckle style. It turns out I gave it away as a gift so never got to try it, but the presentation box is high class, and the leather and buckle look very nice. I'm going to order one now for myself.",5
878886,"Firstly, that glossy ring in the picture? That's a lie. The ring I received is brown with a non-bright silver head. I don't have time to return it, however, since I need to attempt to give this as a birthday gift. The people who sold me this are crappy for putting me in this crappy situation.",1
378213,"This dress would've been really cute to wear if it wasn't for the fact that it was too big on me. The pictures didn't show the back detail so I was surprised that it was actually a lace type kind of back. When I did lace it, it looked kind of odd so I wish I had a picture to reference. Other than that, I think it would've been a nice dress if it did fit",3
668824,This was an accidental 1 click purchase and when i reviewed it I figured id get it instead of canceling and going through all that. It was a good accidental click for sure!! Very nice material. Perfect bag for my 10yr old. Lots of pockets and put together well. I will update if there is any issues but as of now im 100% satisified.,5
180686,"Too small is an understatement...I ordered a women's large, which the size chart said 12-14...I couldn't even get it on.  The jacket was so short, well over my belly button, that I couldn't keep this, even if I could get it over my arms.  I did like the jacket, very cute.  Just wish it wasn't made for children.",1
335866,"This is just what I was l looking for. This skirt is perfect for casual wear. The split ends just above the knee and doesn't show too much skin. While it is long, I pulled the skirt up a bit in the waist to keep it from dragging. I plan to purchase the teal and mocha.

I am giving my unbiased review in exchange for a discount on this product.",5
349435,"THESE SHOES  ARE GREAT,  WEAR THEM OUT IN  THE GARDEN  AND EVEN ORDERED  SEVERAL OTHERS , ONE PAIR FOR IN THE HOUSE AND 2 PAIRS FOR MY DAUGHTER SHE LOVES THEM ALSO.  CAN NOT BEAT THE PRICE , ARE WELL MADE,  REALLY HELP IN NOT SLIPPING AND FALLING  GOOD TRACTION.  TRY THEM YOU WILL BE PLEASED.",5
181803,"This watchband looks good but its going to cost around 15-20 dollars to purchase pins to install the band on your watch. The two included loops to hold down the excess band kept sliding off.  Super annoying. Then on the same day as I spent the 17 dollars installation, the clasp and tongue disintegrated rendering the band useless so I immediately asked and got a refund. I didn't get my expense of pins and installation refunded however. I am very disappointed and would recommend that you pass on this product.",1
54809,"Cool looking cap, very casual and contemporary. The light materials doesn't get your head all sweaty. The only problem is that the elastic band is too tight and no way it fits ""up to an XL"" as advertised. Not sure what hat size I am (I'm 5'9"" @ 160lbs) but the cap is very snug; I actually cut the elastic band and now fits fine. Aside from that, decent product.",3
